gstin,month,gst_rate,ledger,fg,total_quantity,total_taxable,total_cgst,total_sgst,total_igst
06ABGCS4796R1ZA,2025-08,0.0,Amazon Delhi,FABCON-5L,4,4236.0,0.0,0.0,0.0
06ABGCS4796R1ZA,2025-08,0.0,Amazon Delhi,90-X8YV-Q3DM,1,449.0,0.0,0.0,0.0
06ABGCS4796R1ZA,2025-08,0.18,Amazon Andhra Pradesh,LLQ-LAV-3L-FBA,1,449.0,0.0,0.0,80.82
06ABGCS4796R1ZA,2025-08,0.18,Amazon Gujarat,FABCON-5L,1,1059.0,0.0,0.0,190.62
06ABGCS4796R1ZA,2025-08,0.18,Amazon Haryana,TOILETCLEANER,1,215.0,19.35,19.35,0.0
06ABGCS4796R1ZA,2025-08,0.18,Amazon Haryana,KOPAROFABCON,1,212.0,19.08,19.08,0.0
06ABGCS4796R1ZA,2025-08,0.18,Amazon Haryana,FABCONLV,1,212.0,19.08,19.08,0.0
06ABGCS4796R1ZA,2025-08,0.18,Amazon Jammu & Kashmir,DW-5L,1,999.0,0.0,0.0,179.82
06ABGCS4796R1ZA,2025-08,0.18,Amazon Karnataka,FABCON-5L,1,1059.0,0.0,0.0,190.62
06ABGCS4796R1ZA,2025-08,0.18,Amazon Karnataka,KOPAROFABCON,1,212.0,0.0,0.0,38.16
06ABGCS4796R1ZA,2025-08,0.18,Amazon Kerala,DG-KW-1.8L,1,507.0,0.0,0.0,91.26
06ABGCS4796R1ZA,2025-08,0.18,Amazon Madhya Pradesh,FABCONLV,1,212.0,0.0,0.0,38.16
06ABGCS4796R1ZA,2025-08,0.18,Amazon Maharashtra,KOPAROFABCON,2,424.0,0.0,0.0,76.32
06ABGCS4796R1ZA,2025-08,0.18,Amazon Maharashtra,FABCON-5L,4,4236.0,0.0,0.0,762.48
06ABGCS4796R1ZA,2025-08,0.18,Amazon Maharashtra,AF-LN-R,1,399.0,0.0,0.0,71.82
06ABGCS4796R1ZA,2025-08,0.18,Amazon Maharashtra,MAGICERASER-4,2,690.0,0.0,0.0,124.2
06ABGCS4796R1ZA,2025-08,0.18,Amazon Punjab,TOILETCLEANER,1,215.0,0.0,0.0,38.7
06ABGCS4796R1ZA,2025-08,0.18,Amazon Tamil Nadu,FABCON-5L,1,1059.0,0.0,0.0,190.62
06ABGCS4796R1ZA,2025-08,0.18,Amazon Telangana,SD-620A-K20G,2,1282.0,0.0,0.0,230.76
